Account No,DATE,TRANSACTION DETAILS,CHQ.NO.,VALUE DATE,WITHDRAWAL AMT,DEPOSIT AMT,BALANCE AMT,.,IsAnomaly
409000438611',06-May-15,IRCTC CORPORATE OFFICE AC,785768.0,06-May-15,361216.14,,-437103079.41,.,0
409000438620',07-Jun-22,RTGS/FDRL817395/TRANSFER,,07-Jun-22,5696.75,,-242325078.28,.,0
409000438620',22-Oct-21,ELECTRICITY BILL PAYMENT,,22-Oct-21,,17154.38,-237460704.5,.,0
409000438620',28-Nov-24,IRCTC CORPORATE OFFICE AC,,28-Nov-24,2215.12,,-220849381.45,.,0
1196428',25-Feb-20,AUTO DEBIT EMI/452214,703706.0,25-Feb-20,,2212.43,-359921534.78,.,0
409000438620',21-Aug-18,SYNERGISTIC FINANCIAL NET,,21-Aug-18,155752.11,,-229047517.72,.,0
409000611074',31-May-17,PHONE PE TRANSFER/179796,,31-May-17,,25818.2,-220648260.94,.,0
1196428',05-Apr-16,CASHDEP/NOIDA/TP,,05-Apr-16,1791.53,,-372771377.41,.,0
409000362497',19-Aug-17,PHONE PE TRANSFER/803055,818919.0,19-Aug-17,,130994.23,-489093291.2,.,0
409000425051',04-Sep-17,WATER BILL PAYMENT,,04-Sep-17,,57430.31,-140865017.68,.,0
1196711',29-Jul-19,SALARY CREDIT/158725,,29-Jul-19,,27005.52,-203009722.47,.,0
1196711',09-Sep-24,DUPLICATE TXN REF/904004,,09-Sep-24,3744370.24,,127398082.45,.,1
409000438620',04-Jun-15,UPI/387277/PAYTM,,04-Jun-15,,672788.58,-225245613.57,.,0
1196711',29-Nov-17,FD INTEREST CREDIT,,29-Nov-17,146884.88,,-197554755.66,.,0
409000438611',12-Jan-22,AUTO DEBIT EMI/698426,,12-Jan-22,117991.01,,-436884796.39,.,0
409000611074',06-Aug-23,STRUCTURED CASH DEP/899703,,06-Aug-23,,497834.19,3159867688.54,.,1
409000493210',01-May-15,REVERSAL REF/962915,,01-May-15,61272.62,,-375318560.99,.,1
409000438611',22-Nov-20,ELECTRICITY BILL PAYMENT,,22-Nov-20,101775.8,,-465886505.59,.,0
1196428',23-Jan-19,IRCTC CORPORATE OFFICE AC,,23-Jan-19,,731473.48,-388404947.41,.,0
409000438611',02-Dec-18,IRCTC CORPORATE OFFICE AC,,02-Dec-18,,103755.7,-449659937.28,.,0
409000611074',19-May-20,FDRL/INTERNAL FUND TRANSFE,,19-May-20,92074.81,,-212810667.36,.,0
409000362497',30-Nov-16,AUTO DEBIT EMI/446336,,30-Nov-16,,154028.01,-469417036.89,.,0
409000425051',10-Dec-16,ELECTRICITY BILL PAYMENT,,10-Dec-16,67113.45,,-123454711.05,.,0
409000425051',11-Jun-20,FD INTEREST CREDIT,,11-Jun-20,39574.13,,-123512725.67,.,0
1196428',02-May-19,FDRL/INTERNAL FUND TRANSFE,,02-May-19,,108063.18,-357338539.62,.,0
409000425051',28-Jun-15,CRYPTO TRANSFER DARK WEB,,28-Jun-15,,149823095.99,1453479550.98,.,1
409000438620',01-Apr-23,HOUSING LOAN EMI/396176,,01-Apr-23,,348861.45,-238107540.02,.,0
409000438620',14-Jun-15,INSURANCE PREMIUM DEBIT,776779.0,14-Jun-15,,417385.84,-224747709.03,.,0
409000438611',07-Jun-20,WATER BILL PAYMENT,,07-Jun-20,,186660.26,-425301736.55,.,0
409000438620',08-Jan-16,CHQ DEP/794070/OWDEL1/VIJ,,08-Jan-16,,42202.95,-237954074.56,.,0
409000438620',13-Feb-18,FAKE INVOICE PAYMENT/256200,,13-Feb-18,14092938.8,,297557356.65,.,1
1196428',06-Oct-21,STRUCTURED CASH DEP/606088,,06-Oct-21,,490459.1,227999538.45,.,1
409000438611',25-Mar-21,BSES RAJDHANI POWER LIMIT,,25-Mar-21,,125554.28,-450220815.9,.,0
1196711',25-Apr-16,CASHDEP/HYDERABAD/TP,,25-Apr-16,,46853.09,-203787343.82,.,0
409000611074',09-Feb-17,MICRO ATM WDL FEE DT401215,,09-Feb-17,31045.39,,-212620378.99,.,0
1196428',14-Nov-17,RTGS/FDRL522857/TRANSFER,,14-Nov-17,,44153.94,-361781246.74,.,0
1196428',02-Feb-20,CHQ DEP/351366/OWDEL1/VIJ,,02-Feb-20,,25288.01,-385902206.42,.,0
409000425051',05-Jun-23,IMPS OW 521523 2C,,05-Jun-23,2754961.05,,1077479000.59,.,1
409000493210',11-May-19,HAWALA TRANSFER REF/709823,,11-May-19,105478858.24,,-879015686.43,.,1
409000425051',12-Sep-17,RTGS/FDRL726747/TRANSFER,,12-Sep-17,535303.59,,-130409204.18,.,0
409000438620',02-Jun-20,ATM WDL/PUNE/TP,,02-Jun-20,191056.57,,-228122964.0,.,0
1196711',14-Mar-24,DUPLICATE TXN REF/709182,,14-Mar-24,1052422.04,,58277541.75,.,1
1196711',13-Jul-21,PHONE PE TRANSFER/826420,871359.0,13-Jul-21,,1376385.46,-203946369.21,.,0
409000425051',14-Jul-19,NEFT/N527629/PAY,,14-Jul-19,,8625.13,-136129636.57,.,0
409000438611',11-Mar-23,IMPS OW 962951 2C,,11-Mar-23,1740001.76,,-59065787.13,.,1
409000611074',08-Jun-24,CASHDEP/MUMBAI/TP,,08-Jun-24,48119.71,,-220244625.64,.,0
409000493210',17-Jul-17,IMPS 871081C,,17-Jul-17,2496.08,,-375631500.8,.,0
409000493210',15-Jun-17,REVERSAL REF/369753,,15-Jun-17,309414.21,,-733431782.5,.,1
1196711',02-Apr-24,REVERSAL REF/820936,,02-Apr-24,469418.53,,-483215339.84,.,1
409000425051',30-Jun-23,FD INTEREST CREDIT,,30-Jun-23,,138789.39,-129272535.6,.,0
409000425051',02-Nov-16,ATM WDL/NOIDA/TP,,02-Nov-16,,15943.61,-119041763.32,.,0
409000611074',05-Jan-16,INSURANCE PREMIUM DEBIT,,05-Jan-16,,288691.93,-200430726.41,.,0
409000362497',13-Sep-24,SYNERGISTIC FINANCIAL NET,,13-Sep-24,,38144.89,-479482080.03,.,0
409000493210',04-Dec-19,IRCTC CORPORATE OFFICE AC,850359.0,04-Dec-19,1295857.46,,-362243082.95,.,0
409000425051',08-Jun-19,FDRL/INTERNAL FUND TRANSFE,,08-Jun-19,,294641.9,-123117729.74,.,0
409000438620',15-Aug-15,REVERSAL REF/890369,,15-Aug-15,129014.5,,1474554411.17,.,1
409000438620',18-May-21,SYNERGISTIC FINANCIAL NET,,18-May-21,1681605.19,,-213011320.22,.,0
1196711',03-Dec-18,WATER BILL PAYMENT,,03-Dec-18,,322512.41,-204894826.32,.,0
409000438620',25-Aug-19,IRCTC CORPORATE OFFICE AC,,25-Aug-19,,67513.97,-221556698.92,.,0
1196428',04-Aug-16,SALARY CREDIT/475258,,04-Aug-16,,177414.74,-354280150.19,.,0
1196428',31-Dec-20,FDRL/INTERNAL FUND TRANSFE,,31-Dec-20,423590.31,,-358845192.98,.,0
1196711',28-Jul-16,WATER BILL PAYMENT,,28-Jul-16,53165.08,,-187359050.58,.,0
409000438620',15-Aug-21,IMPS OW 490497 2C,,15-Aug-21,699444.78,,241895305.12,.,1
409000493210',06-May-23,IMPS OW 947957 2C,,06-May-23,2973248.15,,-288678381.56,.,1
409000362497',04-Apr-17,STRUCTURED CASH DEP/182071,,04-Apr-17,,493345.81,1217711109.25,.,1
1196711',07-Feb-24,INSURANCE PREMIUM DEBIT,890331.0,07-Feb-24,392489.91,,-186405176.52,.,0
409000362497',07-Jun-22,RTGS/FDRL265856/TRANSFER,,07-Jun-22,,83471.41,-479469519.19,.,0
1196711',03-Jul-20,HOUSING LOAN EMI/393880,,03-Jul-20,210804.1,,-198341636.58,.,0
409000425051',26-Dec-21,INSURANCE PREMIUM DEBIT,,26-Dec-21,,3661181.53,-117816875.77,.,0
409000493210',07-Jan-15,CHQ DEP/642277/OWDEL1/VIJ,,07-Jan-15,,111804.99,-360751468.13,.,0
409000438611',31-Dec-23,RTGS/FDRL498197/TRANSFER,,31-Dec-23,,181757.38,-466054527.11,.,0
409000425051',29-Mar-15,IMPS OW 893894 2C,,29-Mar-15,2680324.73,,763694870.5,.,1
409000438620',03-Nov-17,WATER BILL PAYMENT,,03-Nov-17,,129243.67,-239581265.07,.,0
1196711',20-Dec-15,MICRO ATM WDL FEE DT691210,,20-Dec-15,,63980.14,-202942005.27,.,0
409000425051',11-Jul-21,IMPS OW 542479 2C,,11-Jul-21,643672.79,,2507418075.95,.,1
1196428',31-Oct-23,REVERSAL REF/243709,790870.0,31-Oct-23,477754.63,,1089654031.05,.,1
1196428',23-Aug-15,IRCTC CORPORATE OFFICE AC,,23-Aug-15,7581.08,,-378006222.72,.,0
409000493210',12-Apr-15,WATER BILL PAYMENT,,12-Apr-15,271427.04,,-361982613.63,.,0
1196711',25-Feb-23,FD INTEREST CREDIT,,25-Feb-23,,921291.22,-203830156.5,.,0
409000438611',31-Oct-23,FD INTEREST CREDIT,,31-Oct-23,17992.46,,-425499818.99,.,0
1196428',17-Oct-17,ATM WDL/GURGAON/TP,,17-Oct-17,,187201.25,-352814800.58,.,0
409000611074',25-Sep-19,PHONE PE TRANSFER/272841,,25-Sep-19,,181658.22,-212985809.46,.,0
409000438611',09-Aug-15,CHQ DEP/602593/OWDEL1/VIJ,,09-Aug-15,112108.5,,-450188600.73,.,0
409000611074',11-Sep-23,BSES RAJDHANI POWER LIMIT,,11-Sep-23,,384780.9,-220813624.73,.,0
409000493210',13-Dec-20,SYNERGISTIC FINANCIAL NET,,13-Dec-20,38567.71,,-376840417.24,.,0
409000362497',01-Apr-24,BSES RAJDHANI POWER LIMIT,703124.0,01-Apr-24,,21076.64,-457352866.3,.,0
409000493210',12-Aug-22,ATM WDL/NOIDA/TP,,12-Aug-22,25413.61,,-364214681.25,.,0
409000438620',22-Jul-20,PHONE PE TRANSFER/736116,,22-Jul-20,,117663.06,-220769312.78,.,0
1196428',16-Feb-16,AUTO DEBIT EMI/755725,846377.0,16-Feb-16,54464.15,,-378334739.38,.,0
409000425051',27-May-16,FD INTEREST CREDIT,,27-May-16,,12559.83,-130768510.25,.,0
1196428',01-Jun-18,DUPLICATE TXN REF/624418,,01-Jun-18,2131046.34,,-257172205.54,.,1
409000438611',28-Jan-20,AUTO DEBIT EMI/411367,,28-Jan-20,8268.7,,-432166349.09,.,0
409000425051',27-Oct-19,CRYPTO TRANSFER DARK WEB,,27-Oct-19,10081659.94,,610600510.51,.,1
409000425051',24-Jul-22,SALARY CREDIT/988459,,24-Jul-22,,23445.9,-140320782.55,.,0
409000493210',02-Nov-15,MICRO ATM WDL FEE DT311117,853277.0,02-Nov-15,,1130265.68,-378809410.68,.,0
409000362497',20-Feb-20,SALARY CREDIT/536979,,20-Feb-20,,65616.14,-453134344.15,.,0
1196711',08-Jul-24,SYNERGISTIC FINANCIAL NET,,08-Jul-24,,18777.46,-206049446.33,.,0
409000493210',02-Oct-17,NEFT/N948210/PAY,,02-Oct-17,14988.07,,-370314708.52,.,0
409000438611',04-Nov-17,PHONE PE TRANSFER/300149,,04-Nov-17,5297.47,,-444487113.2,.,0
409000611074',07-Feb-23,INSURANCE PREMIUM DEBIT,,07-Feb-23,69179.94,,-226994178.43,.,0
1196711',17-Sep-15,BSES RAJDHANI POWER LIMIT,890701.0,17-Sep-15,222004.21,,-196265060.52,.,0
409000611074',01-Jul-18,IRCTC CORPORATE OFFICE AC,867863.0,01-Jul-18,22767.88,,-198161917.67,.,0
409000438611',25-May-20,DORMANT ACCT REVIVAL/296639,,25-May-20,18336873.78,,-137031677.96,.,1
1196428',16-May-20,REVERSAL REF/790308,,16-May-20,165472.26,,1288619618.25,.,1
409000438620',24-Jul-19,IRCTC CORPORATE OFFICE AC,,24-Jul-19,10994.85,,-237958136.0,.,0
409000438620',04-Jan-21,BSES RAJDHANI POWER LIMIT,,04-Jan-21,218876.27,,-236702696.33,.,0
1196428',21-Jan-21,CASHDEP/DELHI/TP,,21-Jan-21,213789.2,,-389802204.4,.,0
409000438620',09-Jan-21,FAKE INVOICE PAYMENT/478087,,09-Jan-21,14392213.61,,2136032939.74,.,1
409000438611',13-Sep-20,ATM WDL/BANGALORE/TP,,13-Sep-20,,130096.46,-465545555.11,.,0
1196428',04-Jul-17,WATER BILL PAYMENT,,04-Jul-17,96808.53,,-379337109.89,.,0
409000438620',27-Sep-21,FAKE INVOICE PAYMENT/373146,845367.0,27-Sep-21,1989997.32,,2165580812.63,.,1
409000611074',12-Feb-19,CRYPTO TRANSFER DARK WEB,,12-Feb-19,10000000.0,,3150203358.23,.,1
409000438620',15-Aug-21,IMPS OW 321946 2C,,15-Aug-21,647288.12,,241248017.0,.,1
409000611074',06-Feb-23,FDRL/INTERNAL FUND TRANSFE,,06-Feb-23,,177073.65,-220008345.62,.,0
1196711',12-Feb-22,BSES RAJDHANI POWER LIMIT,,12-Feb-22,,227301.8,-206708944.03,.,0
409000362497',14-Jan-22,STRUCTURED CASH DEP/159984,,14-Jan-22,,496963.82,4277474430.88,.,1
1196428',14-Jun-24,HOUSING LOAN EMI/120088,,14-Jun-24,,24821.94,-370238621.48,.,0
409000362497',15-Sep-19,NEFT/N429500/PAY,816228.0,15-Sep-19,,96948.82,-480276409.37,.,0
409000438611',03-Aug-16,AUTO DEBIT EMI/962666,,03-Aug-16,,798054.74,-448822686.18,.,0
409000493210',22-Jun-20,STRUCTURED CASH DEP/590246,,22-Jun-20,,493831.0,-563620415.59,.,1
409000493210',29-Oct-22,ATM WDL/RAJOURI/TP,,29-Oct-22,,30145.54,-355661983.85,.,0
409000438611',24-Apr-19,ATM WDL/KAROL BAGH/TP,,24-Apr-19,,726895.06,-450060342.62,.,0
1196428',30-Sep-24,IRCTC CORPORATE OFFICE AC,,30-Sep-24,6878.06,,-372767286.43,.,0
409000438611',10-Sep-18,HAWALA TRANSFER REF/139876,,10-Sep-18,5000000.0,,171429961.77,.,1
409000438611',01-Jan-24,RTGS/FDRL750871/TRANSFER,,01-Jan-24,,328257.85,-426983373.75,.,0
409000438611',06-Dec-21,RTGS/FDRL916435/TRANSFER,,06-Dec-21,31632.53,,-451473391.2,.,0
409000362497',15-Apr-17,AUTO DEBIT EMI/473543,,15-Apr-17,,96161.79,-473006000.6,.,0
409000438611',24-Nov-18,WATER BILL PAYMENT,876333.0,24-Nov-18,,645503.13,-455191082.16,.,0
409000611074',27-Sep-21,SALARY CREDIT/142078,,27-Sep-21,11723.07,,-221866834.42,.,0
409000493210',07-Sep-24,AUTO DEBIT EMI/112028,,07-Sep-24,316400.42,,-354856540.67,.,0
409000438620',22-Sep-21,SYNERGISTIC FINANCIAL NET,,22-Sep-21,,5453475.01,-215668854.1,.,0
409000438611',26-Feb-23,CHQ DEP/943468/OWDEL1/VIJ,,26-Feb-23,9933.96,,-436756134.98,.,0
409000611074',25-Apr-17,NEFT/N336337/PAY,888327.0,25-Apr-17,31896.87,,-208466152.2,.,0
409000438611',05-Oct-15,SHELL COMPANY TRANSFER,,05-Oct-15,7916987.88,,30218564.16,.,1
409000493210',10-Oct-22,MICRO ATM WDL FEE DT161117,,10-Oct-22,7693.29,,-378500130.03,.,0
1196428',03-May-15,FD INTEREST CREDIT,,03-May-15,,150557.6,-361506723.94,.,0
409000611074',04-Sep-15,FD INTEREST CREDIT,,04-Sep-15,,45594.79,-198761130.84,.,0
409000425051',26-Nov-22,STRUCTURED CASH DEP/103922,,26-Nov-22,,499146.37,1318480058.2,.,1
409000493210',25-May-22,CASHDEP/DELHI/TP,,25-May-22,27261.62,,-360945832.39,.,0
409000611074',30-Jan-16,CHQ DEP/197026/OWDEL1/VIJ,,30-Jan-16,,1118738.91,-207225540.08,.,0
409000493210',18-Sep-23,AUTO DEBIT EMI/478007,779703.0,18-Sep-23,,475989.93,-365696588.55,.,0
409000493210',29-Dec-16,BSES RAJDHANI POWER LIMIT,761193.0,29-Dec-16,27917.17,,-364197819.74,.,0
409000362497',06-Oct-20,FDRL/INTERNAL FUND TRANSFE,,06-Oct-20,3760.85,,-489999458.76,.,0
409000611074',21-Jan-20,CHQ DEP/741530/OWDEL1/VIJ,,21-Jan-20,,733207.15,-203456772.57,.,0
1196711',08-Jun-22,MICRO ATM WDL FEE DT531111,,08-Jun-22,,640052.84,-203836259.41,.,0
409000425051',06-Dec-24,BSES RAJDHANI POWER LIMIT,,06-Dec-24,,15546.64,-123163034.05,.,0
409000425051',08-Sep-21,ELECTRICITY BILL PAYMENT,,08-Sep-21,24724.91,,-143492111.5,.,0
409000438611',03-Sep-24,INSURANCE PREMIUM DEBIT,,03-Sep-24,,157682.63,-455999249.88,.,0
409000611074',03-Dec-18,CRYPTO TRANSFER DARK WEB,,03-Dec-18,7752450.56,,2984177291.57,.,1
409000362497',29-Jan-16,FD INTEREST CREDIT,,29-Jan-16,56021.18,,-486687687.19,.,0
409000425051',24-May-23,AUTO DEBIT EMI/851378,710823.0,24-May-23,,5048.95,-121712447.39,.,0
409000493210',24-Mar-24,DUPLICATE TXN REF/554601,,24-Mar-24,4693775.73,,-328482176.55,.,1
409000438611',16-Jul-23,DUPLICATE TXN REF/986953,,16-Jul-23,209244.98,,-77464467.18,.,1
1196711',05-Apr-18,FD INTEREST CREDIT,,05-Apr-18,105186.03,,-198061483.0,.,0
409000493210',13-Jun-17,PAYGATE INDIA PRIVATE LIM,,13-Jun-17,,114566757.13,1110735921.13,.,1
409000362497',03-Aug-21,NEFT/N281588/PAY,,03-Aug-21,,22545.61,-451114931.93,.,0
409000425051',09-Dec-15,FDRL/INTERNAL FUND TRANSFE,,09-Dec-15,84478.59,,-119636844.27,.,0
1196711',06-Mar-17,ATM WDL/VIKASMARG/TP,,06-Mar-17,21465.27,,-198172600.56,.,0
409000438620',28-Sep-15,IMPS OW 402461 2C,,28-Sep-15,2869775.66,,317276312.46,.,1
409000425051',28-Jun-19,NEFT/N118956/PAY,,28-Jun-19,2073.51,,-131823415.17,.,0
409000362497',10-Mar-19,FD INTEREST CREDIT,,10-Mar-19,11418.35,,-447106601.4,.,0
409000425051',30-Aug-18,FD INTEREST CREDIT,,30-Aug-18,,394625.86,-119305792.88,.,0
409000493210',26-Jun-18,DORMANT ACCT REVIVAL/218384,,26-Jun-18,17830379.95,,-444086001.15,.,1
409000362497',18-May-17,ROUND TRIP FUNDS/506364,,18-May-17,62233751.68,,2607411156.0,.,1
409000611074',15-Aug-19,REVERSAL REF/199178,,15-Aug-19,312109.37,,3383159891.44,.,1
409000438620',10-Apr-24,BSES RAJDHANI POWER LIMIT,,10-Apr-24,841393.76,,-241867387.76,.,0
1196428',17-Mar-19,DUPLICATE TXN REF/332361,,17-Mar-19,499524.95,,1088654981.15,.,1
409000425051',05-Oct-22,FD INTEREST CREDIT,,05-Oct-22,6911.26,,-119725452.67,.,0
1196428',03-Mar-15,IMPS OW 153915 2C,,03-Mar-15,1257502.91,,1181323702.09,.,1
409000362497',20-Jan-24,PHONE PE TRANSFER/852420,,20-Jan-24,,71853.17,-479268354.21,.,0
1196711',28-Sep-16,REVERSAL REF/728791,,28-Sep-16,471391.1,,59749068.53,.,1
409000493210',13-Nov-17,MICRO ATM WDL FEE DT621218,,13-Nov-17,,40510.94,-357996243.39,.,0
409000425051',07-Aug-15,PHONE PE TRANSFER/880448,,07-Aug-15,9944.35,,-122810799.72,.,0
1196711',25-Apr-16,IRCTC CORPORATE OFFICE AC,,25-Apr-16,,70069.12,-186011735.01,.,0
409000438611',10-Jan-24,ATM WDL/RAJOURI/TP,755533.0,10-Jan-24,23574.65,,-426485735.02,.,0
1196711',04-Nov-16,FDRL/INTERNAL FUND TRANSFE,899986.0,04-Nov-16,42827.93,,-187507551.37,.,0
409000438620',20-Jan-22,HAWALA TRANSFER REF/551362,,20-Jan-22,,210791671.36,469417223.52,.,1
409000438620',01-Jun-21,INSURANCE PREMIUM DEBIT,,01-Jun-21,40506.42,,-221043558.29,.,0
409000438611',27-Apr-16,SALARY CREDIT/966980,,27-Apr-16,,44760.71,-442460416.1,.,0
409000362497',03-Oct-21,CHQ DEP/704587/OWDEL1/VIJ,,03-Oct-21,18066.48,,-454371436.59,.,0
1196711',12-Aug-22,AUTO DEBIT EMI/754859,,12-Aug-22,,176332.87,-197951910.32,.,0
409000438620',18-Mar-16,DUPLICATE TXN REF/236635,,18-Mar-16,2048883.44,,183088469.45,.,1
409000425051',20-Mar-24,FAKE INVOICE PAYMENT/260695,,20-Mar-24,27789472.13,,900754459.5,.,1
409000425051',04-Nov-19,AUTO DEBIT EMI/189856,,04-Nov-19,13279.7,,-142043797.89,.,0
409000493210',25-Aug-16,BSES RAJDHANI POWER LIMIT,,25-Aug-16,6603.89,,-363123783.12,.,0
409000611074',16-Dec-21,PHONE PE TRANSFER/479492,897373.0,16-Dec-21,,186111.87,-205096753.48,.,0
409000438620',22-Dec-17,ELECTRICITY BILL PAYMENT,,22-Dec-17,,760538.79,-238483172.7,.,0
1196711',09-Sep-18,REVERSAL REF/626614,,09-Sep-18,440977.95,,230319499.94,.,1
409000425051',14-Nov-18,DUPLICATE TXN REF/959141,,14-Nov-18,3919971.99,,2489967362.25,.,1
409000425051',03-Feb-22,CHQ DEP/655992/OWDEL1/VIJ,,03-Feb-22,,226145.86,-121961405.19,.,0
409000493210',08-Sep-21,PHONE PE TRANSFER/183336,,08-Sep-21,33378.53,,-378050088.44,.,0
1196428',23-Aug-17,IRCTC CORPORATE OFFICE AC,,23-Aug-17,,18952.9,-369266787.39,.,0
409000438611',23-Mar-24,IMPS OW 988969 2C,,23-Mar-24,1441553.27,,-441817796.4,.,1
1196711',29-Dec-15,INSURANCE PREMIUM DEBIT,,29-Dec-15,,38266.4,-187393459.18,.,0
409000438620',04-Jun-23,STRUCTURED CASH DEP/487718,,04-Jun-23,,490998.99,2065660039.23,.,1
1196711',15-Oct-17,NEFT/N128832/PAY,,15-Oct-17,,120213.53,-189005726.3,.,0
409000611074',23-May-15,DORMANT ACCT REVIVAL/411067,,23-May-15,49480515.75,,3316582093.09,.,1
409000425051',14-Dec-15,BSES RAJDHANI POWER LIMIT,,14-Dec-15,34670.95,,-119432535.48,.,0
1196711',10-Mar-16,IMPS OW 860689 2C,,10-Mar-16,1678200.45,,1469278607.81,.,1
409000438611',07-Aug-15,SYNERGISTIC FINANCIAL NET,,07-Aug-15,,356166.71,-432158080.39,.,0
409000438611',05-Nov-15,AUTO DEBIT EMI/986827,,05-Nov-15,14869.06,,-465329155.08,.,0
409000425051',04-Dec-17,STRUCTURED CASH DEP/364502,,04-Dec-17,,494111.27,1094484149.61,.,1
409000493210',03-Sep-16,PHONE PE TRANSFER/821413,805799.0,03-Sep-16,417090.8,,-354417234.07,.,0
409000362497',06-Jul-22,IMPS 231781C,,06-Jul-22,12459.1,,-466272787.25,.,0
409000611074',08-Jun-20,CHQ DEP/308535/OWDEL1/VIJ,,08-Jun-20,,623266.36,-223426279.8,.,0
409000438611',03-Feb-21,ELECTRICITY BILL PAYMENT,786467.0,03-Feb-21,134110.99,,-426144974.9,.,0
409000438620',19-Nov-23,CHQ DEP/852545/OWDEL1/VIJ,,19-Nov-23,107691.68,,-222496330.44,.,0
1196711',10-Apr-22,SALARY CREDIT/333470,,10-Apr-22,,116434.27,-189167456.78,.,0
409000425051',08-Dec-16,FD INTEREST CREDIT,,08-Dec-16,,5779.3,-118780184.56,.,0
409000438620',30-Dec-21,FD INTEREST CREDIT,850567.0,30-Dec-21,136357.92,,-211460726.68,.,0
409000438620',24-Jan-15,WATER BILL PAYMENT,871914.0,24-Jan-15,92960.56,,-241188258.74,.,0
409000438620',06-Jan-16,IMPS OW 798511 2C,,06-Jan-16,2426539.79,,332838241.35,.,1
409000425051',25-Oct-16,UPI/919430/PAYTM,813242.0,25-Oct-16,,32192.35,-119108957.58,.,0
1196711',30-Oct-22,SALARY CREDIT/431722,,30-Oct-22,176796.36,,-203664247.74,.,0
1196428',26-Sep-23,IRCTC CORPORATE OFFICE AC,,26-Sep-23,144922.73,,-378438791.74,.,0
409000438620',16-Dec-21,ELECTRICITY BILL PAYMENT,786320.0,16-Dec-21,,332426.4,-221706272.6,.,0
409000425051',28-Aug-17,IMPS 421925C,,28-Aug-17,2357.71,,-122844219.8,.,0
409000362497',03-Mar-23,REVERSAL REF/190094,,03-Mar-23,80263.76,,-281242450.07,.,1
409000425051',28-Sep-15,SYNERGISTIC FINANCIAL NET,,28-Sep-15,,192192.58,-122766182.55,.,0
409000493210',27-Feb-19,BSES RAJDHANI POWER LIMIT,758005.0,27-Feb-19,145914.93,,-406201477.26,.,0
1196711',26-Jul-16,IMPS OW 194608 2C,,26-Jul-16,918024.6,,-790079001.22,.,1
409000493210',15-Feb-20,IMPS OW 492681 2C,,15-Feb-20,2284564.43,,-359098703.11,.,1
409000611074',24-Aug-15,BSES RAJDHANI POWER LIMIT,,24-Aug-15,,10315.01,-183029547.08,.,0
409000611074',12-Sep-23,IMPS OW 924924 2C,,12-Sep-23,880503.99,,2394923114.04,.,1
1196711',09-May-20,ELECTRICITY BILL PAYMENT,,09-May-20,,440538.77,-203139255.46,.,0
1196711',26-Apr-19,UPI/973673/PAYTM,863636.0,26-Apr-19,21968.72,,-187518628.85,.,0
409000425051',26-Feb-21,CHQ DEP/538431/OWDEL1/VIJ,728742.0,26-Feb-21,182246.15,,-121721018.99,.,0
409000611074',29-Dec-16,BSES RAJDHANI POWER LIMIT,,29-Dec-16,869769.2,,-204184839.69,.,0
409000362497',26-Sep-19,REVERSAL REF/436121,,26-Sep-19,42996.91,,919792354.57,.,1
409000362497',21-Nov-20,IRCTC CORPORATE OFFICE AC,,21-Nov-20,18956.82,,-484636396.44,.,0
409000493210',16-Jul-20,FD INTEREST CREDIT,868638.0,16-Jul-20,,58442.37,-375329264.57,.,0
409000611074',07-Jun-23,IMPS 651123C,794573.0,07-Jun-23,232685.26,,-183149158.49,.,0
1196711',03-Mar-17,CASHDEP/RAJOURI/TP,,03-Mar-17,,271307.88,-187418757.5,.,0
409000425051',28-Dec-15,PAYGATE INDIA PRIVATE LIM,893368.0,28-Dec-15,,1000000.0,1012725482.92,.,1
1196428',10-Sep-21,STRUCTURED CASH DEP/887412,,10-Sep-21,,490045.65,1368704983.38,.,1
409000362497',14-Jan-19,SYNERGISTIC FINANCIAL NET,,14-Jan-19,,347359.75,-455141316.4,.,0
409000362497',09-Jul-18,RTGS/FDRL354134/TRANSFER,,09-Jul-18,31263.02,,-470108413.69,.,0
409000438611',31-Dec-24,SYNERGISTIC FINANCIAL NET,883508.0,31-Dec-24,,233677.35,-436870301.12,.,0
1196711',06-Sep-20,IRCTC CORPORATE OFFICE AC,,06-Sep-20,4251.36,,-187646702.27,.,0
409000438611',25-Mar-21,DORMANT ACCT REVIVAL/581225,,25-Mar-21,35950003.19,,38135552.04,.,1
1196711',24-Feb-24,UPI/556254/PAYTM,,24-Feb-24,,16746.01,-203403693.0,.,0
409000362497',29-Oct-20,CHQ DEP/313864/OWDEL1/VIJ,,29-Oct-20,11641.8,,-476101554.44,.,0
409000438611',22-Feb-17,RTGS/FDRL150972/TRANSFER,,22-Feb-17,14048.97,,-437521577.52,.,0
409000362497',08-May-22,REVERSAL REF/453852,,08-May-22,323384.61,,2853972969.44,.,1
409000438620',05-Dec-18,FD INTEREST CREDIT,734408.0,05-Dec-18,219246.69,,-226676353.99,.,0
409000611074',16-Nov-20,RTGS/FDRL816198/TRANSFER,,16-Nov-20,,19370.79,-198571148.37,.,0
409000362497',15-Dec-23,DORMANT ACCT REVIVAL/358801,,15-Dec-23,46950092.53,,791419785.24,.,1
1196711',21-Feb-23,IMPS 261938C,,21-Feb-23,,27359.7,-198825174.44,.,0
1196428',31-Aug-24,CHQ DEP/699482/OWDEL1/VIJ,,31-Aug-24,37551.55,,-355778458.97,.,0
